100, PMX, berlin52, 10, 2500, 11802.463, 112.88194
100, OX1, eil76, 10, 2500, 839.2393, 183.26048
100, OX1, eil76, 9, 2500, 907.3375, 182.94716
100, OX1, eil76, 8, 2500, 819.299, 182.38828
100, OX1, eil76, 7, 2500, 865.6285, 182.79501
100, OX1, eil76, 6, 2500, 888.0655, 183.26485
100, OX1, eil76, 5, 2500, 886.5945, 182.7069
100, OX1, eil76, 4, 2500, 883.27563, 183.60962
100, OX1, eil76, 3, 2500, 814.6268, 183.03183
100, OX1, eil76, 2, 2500, 869.5235, 182.47394
100, OX1, eil76, 1, 2500, 932.6913, 183.37306
100, OX1, pr76, 10, 2500, 174386.98, 199.93845
100, OX1, pr76, 9, 2500, 185881.8, 200.05362
100, OX1, pr76, 8, 2500, 187339.42, 199.50461
100, OX1, pr76, 7, 2500, 182342.28, 198.13432
100, OX1, pr76, 6, 2500, 173353.47, 199.24815
100, OX1, pr76, 5, 2500, 178436.33, 198.31165
100, OX1, pr76, 4, 2500, 178204.69, 198.95735
100, OX1, pr76, 3, 2500, 182433.95, 198.88847
100, OX1, pr76, 2, 2500, 158003.75, 197.9075
100, OX1, pr76, 1, 2500, 189260.25, 198.84375
100, OX1, rat99, 10, 2500, 2486.1711, 235.72197
100, OX1, rat99, 9, 2500, 2460.1091, 236.23875
100, OX1, rat99, 8, 2500, 2451.807, 236.25038
100, OX1, rat99, 7, 2500, 2772.1536, 236.59258
100, OX1, rat99, 6, 2500, 2710.7163, 236.2738
100, OX1, rat99, 5, 2500, 2278.3767, 235.4738
100, OX1, rat99, 4, 2500, 2458.8494, 235.96376
100, OX1, rat99, 3, 2500, 2525.086, 235.07764
100, OX1, rat99, 2, 2500, 2488.072, 235.75703
100, OX1, rat99, 1, 2500, 2355.2368, 236.1757
150, PMX, berlin52, 10, 2500, 9661.631, 163.9473
150, PMX, berlin52, 9, 2500, 10668.659, 163.55978
150, PMX, berlin52, 8, 2500, 9978.698, 163.94446
150, PMX, berlin52, 7, 2500, 10797.405, 163.5328
150, PMX, berlin52, 6, 2500, 11063.369, 163.63042
150, PMX, berlin52, 5, 2500, 12149.133, 163.64108
150, PMX, berlin52, 4, 2500, 9767.605, 163.63145
150, PMX, berlin52, 3, 2500, 11144.181, 163.51147
150, PMX, berlin52, 2, 2500, 10335.259, 163.35872
150, PMX, berlin52, 1, 2500, 10498.015, 163.97124
150, PMX, eil51, 10, 2500, 617.1916, 147.22638
150, PMX, eil51, 9, 2500, 589.37946, 145.72691
150, PMX, eil51, 8, 2500, 536.68536, 147.24692
150, PMX, eil51, 7, 2500, 589.985, 146.98814
150, PMX, eil51, 6, 2500, 586.6316, 146.07706
150, PMX, eil51, 5, 2500, 636.8436, 147.16342
150, PMX, eil51, 4, 2500, 627.9155, 147.34892
150, PMX, eil51, 3, 2500, 562.6522, 145.99353
150, PMX, eil51, 2, 2500, 570.32074, 145.35051
150, PMX, eil51, 1, 2500, 560.0126, 146.82634
150, PMX, eil76, 10, 2500, 862.80975, 210.27415
150, PMX, eil76, 9, 2500, 871.8843, 210.40306
150, PMX, eil76, 8, 2500, 871.41364, 209.49597
150, PMX, eil76, 7, 2500, 805.29224, 209.57463
150, PMX, eil76, 6, 2500, 828.5716, 209.88123
150, PMX, eil76, 5, 2500, 891.31757, 210.38618
150, PMX, eil76, 4, 2500, 819.69025, 211.0747
150, PMX, eil76, 3, 2500, 795.5922, 210.1578
150, PMX, eil76, 2, 2500, 806.04803, 209.6727
150, PMX, eil76, 1, 2500, 754.8074, 209.76303
150, PMX, pr76, 10, 2500, 185851.56, 224.91785
150, PMX, pr76, 9, 2500, 182842.19, 225.03944
150, PMX, pr76, 8, 2500, 176355.77, 226.22351
150, PMX, pr76, 7, 2500, 179459.14, 226.26503
150, PMX, pr76, 6, 2500, 183759.5, 227.82947
150, PMX, pr76, 5, 2500, 187026.9, 226.06557
150, PMX, pr76, 4, 2500, 202935.92, 227.6389
150, PMX, pr76, 3, 2500, 182164.77, 224.99733
150, PMX, pr76, 2, 2500, 170809.55, 225.96062
150, PMX, pr76, 1, 2500, 175315.19, 223.90631
150, PMX, rat99, 10, 2500, 2303.1318, 270.8923
150, PMX, rat99, 9, 2500, 2852.814, 268.63397
150, PMX, rat99, 8, 2500, 2522.5022, 271.20435
150, PMX, rat99, 7, 2500, 2638.2659, 271.9736
150, PMX, rat99, 6, 2500, 2488.5662, 270.56146
150, PMX, rat99, 5, 2500, 2343.9463, 269.90305
150, PMX, rat99, 4, 2500, 2659.3608, 270.11066
150, PMX, rat99, 3, 2500, 2375.0352, 271.18304
150, PMX, rat99, 2, 2500, 2651.775, 271.10782
150, PMX, rat99, 1, 2500, 2566.3687, 270.40445
150, CX, berlin52, 10, 2500, 9998.631, 223.62758
150, CX, berlin52, 9, 2500, 10396.965, 222.53503
150, CX, berlin52, 8, 2500, 10938.401, 223.2379
150, CX, berlin52, 7, 2500, 9876.73, 223.16792
150, CX, berlin52, 6, 2500, 11361.818, 223.2894
150, CX, berlin52, 5, 2500, 10617.177, 223.44519
150, CX, berlin52, 4, 2500, 10468.611, 223.19777
150, CX, berlin52, 3, 2500, 10463.728, 222.72498
150, CX, berlin52, 2, 2500, 9964.741, 223.71402
150, CX, berlin52, 1, 2500, 9914.912, 223.59448
150, CX, eil51, 10, 2500, 602.8292, 204.08716
150, CX, eil51, 9, 2500, 559.83856, 204.42435
150, CX, eil51, 8, 2500, 603.55, 204.63927
150, CX, eil51, 7, 2500, 571.0691, 205.15933
150, CX, eil51, 6, 2500, 558.9258, 206.27876
150, CX, eil51, 5, 2500, 566.99243, 203.429
150, CX, eil51, 4, 2500, 563.97015, 206.24042
150, CX, eil51, 3, 2500, 574.79645, 204.58134
150, CX, eil51, 2, 2500, 593.97424, 206.11354
150, CX, eil51, 1, 2500, 639.357, 204.7877
150, CX, eil76, 10, 2500, 957.38, 322.1146
150, CX, eil76, 9, 2500, 834.82086, 325.1054
150, CX, eil76, 8, 2500, 838.3044, 324.85367
150, CX, eil76, 7, 2500, 853.1455, 323.30627
150, CX, eil76, 6, 2500, 921.4595, 323.82565
150, CX, eil76, 5, 2500, 872.3223, 324.18414
150, CX, eil76, 4, 2500, 855.78455, 325.23233
150, CX, eil76, 3, 2500, 858.67224, 322.78058
150, CX, eil76, 2, 2500, 898.8824, 323.5389
150, CX, eil76, 1, 2500, 870.6931, 323.66068
150, CX, pr76, 10, 2500, 188301.23, 342.1105
150, CX, pr76, 9, 2500, 171832.0, 339.28818
150, CX, pr76, 8, 2500, 199007.45, 340.78305
150, CX, pr76, 7, 2500, 225763.64, 341.44556
150, CX, pr76, 6, 2500, 191704.19, 339.58585
150, CX, pr76, 5, 2500, 196386.27, 339.60614
150, CX, pr76, 4, 2500, 194013.3, 341.0378
150, CX, pr76, 3, 2500, 187635.17, 339.65192
150, CX, pr76, 2, 2500, 213659.27, 340.84665
150, CX, pr76, 1, 2500, 196071.94, 339.77017
150, CX, rat99, 10, 2500, 2735.9937, 450.51105
150, CX, rat99, 9, 2500, 2212.7427, 451.84058
150, CX, rat99, 8, 2500, 2446.16, 453.67712
150, CX, rat99, 7, 2500, 2398.2625, 452.05487
150, CX, rat99, 6, 2500, 2691.174, 451.88815
150, CX, rat99, 5, 2500, 2430.8145, 453.89053
150, CX, rat99, 4, 2500, 2586.1245, 451.9127
150, CX, rat99, 3, 2500, 2523.9595, 453.6467
150, CX, rat99, 2, 2500, 2592.2888, 454.10736
150, CX, rat99, 1, 2500, 2873.1174, 452.77472
150, OX1, berlin52, 10, 2500, 8926.325, 208.19621
150, OX1, berlin52, 9, 2500, 8741.159, 208.19458
150, OX1, berlin52, 8, 2500, 8838.707, 208.17174
150, OX1, berlin52, 7, 2500, 7956.8945, 207.50824
150, OX1, berlin52, 6, 2500, 8425.398, 207.88896
150, OX1, berlin52, 5, 2500, 8916.76, 207.99973
150, OX1, berlin52, 4, 2500, 8861.027, 208.17395
150, OX1, berlin52, 3, 2500, 8944.162, 208.06262
150, OX1, berlin52, 2, 2500, 8519.8, 207.866
150, OX1, berlin52, 1, 2500, 8327.657, 207.62973
150, OX1, eil51, 10, 2500, 466.26245, 189.70105
150, OX1, eil51, 9, 2500, 476.06293, 189.14615
150, OX1, eil51, 8, 2500, 498.87973, 189.66206
150, OX1, eil51, 7, 2500, 502.73846, 190.5449
150, OX1, eil51, 6, 2500, 524.01013, 189.34969
150, OX1, eil51, 5, 2500, 488.03464, 190.14198
150, OX1, eil51, 4, 2500, 463.38934, 189.64766
150, OX1, eil51, 3, 2500, 489.4322, 190.00157
150, OX1, eil51, 2, 2500, 496.26974, 190.1334
150, OX1, eil51, 1, 2500, 531.39124, 189.56314
150, OX1, eil76, 10, 2500, 797.0822, 277.00577
150, OX1, eil76, 9, 2500, 730.0199, 276.49548
150, OX1, eil76, 8, 2500, 814.19604, 276.92377
150, OX1, eil76, 7, 2500, 843.19305, 278.0105
150, OX1, eil76, 6, 2500, 792.63995, 276.81454
150, OX1, eil76, 5, 2500, 838.0078, 276.5669
150, OX1, eil76, 4, 2500, 885.41144, 277.82578
150, OX1, eil76, 3, 2500, 852.85504, 276.92847
150, OX1, eil76, 2, 2500, 800.8003, 277.19598
150, OX1, eil76, 1, 2500, 788.9599, 276.82343
150, OX1, pr76, 10, 2500, 182375.56, 300.77533
150, OX1, pr76, 9, 2500, 156154.06, 299.563
150, OX1, pr76, 8, 2500, 156173.97, 297.7701
150, OX1, pr76, 7, 2500, 155990.84, 297.16034
150, OX1, pr76, 6, 2500, 157335.36, 299.4105
150, OX1, pr76, 5, 2500, 141618.72, 298.862
150, OX1, pr76, 4, 2500, 151926.23, 298.00476
150, OX1, pr76, 3, 2500, 169801.86, 298.53342
150, OX1, pr76, 2, 2500, 159220.22, 297.96625
150, OX1, pr76, 1, 2500, 162597.48, 298.13235
150, OX1, rat99, 10, 2500, 2275.375, 357.40076
150, OX1, rat99, 9, 2500, 2185.1343, 357.97318
150, OX1, rat99, 8, 2500, 2161.7283, 355.61462
150, OX1, rat99, 7, 2500, 2148.3428, 356.60367
150, OX1, rat99, 6, 2500, 2311.7354, 356.69952
150, OX1, rat99, 5, 2500, 2429.7065, 357.5119
150, OX1, rat99, 4, 2500, 2264.0366, 356.49377
150, OX1, rat99, 3, 2500, 2179.5269, 355.84384
150, OX1, rat99, 2, 2500, 2261.441, 357.68112
150, OX1, rat99, 1, 2500, 2119.8772, 356.0132
200, PMX, berlin52, 10, 2500, 12138.577, 222.00217
200, PMX, berlin52, 9, 2500, 9287.979, 221.78078
200, PMX, berlin52, 8, 2500, 11332.869, 221.93523
200, PMX, berlin52, 7, 2500, 10003.451, 221.8186
200, PMX, berlin52, 6, 2500, 10011.32, 221.91158
200, PMX, berlin52, 5, 2500, 9235.717, 222.01483
200, PMX, berlin52, 4, 2500, 10093.756, 221.48674
200, PMX, berlin52, 3, 2500, 11149.005, 221.2574
200, PMX, berlin52, 2, 2500, 10694.982, 222.49478
200, PMX, berlin52, 1, 2500, 8954.646, 221.54945
200, PMX, eil51, 10, 2500, 547.85297, 197.20009
200, PMX, eil51, 9, 2500, 605.99713, 200.2133
200, PMX, eil51, 8, 2500, 568.4231, 198.18655
200, PMX, eil51, 7, 2500, 581.45245, 198.28319
200, PMX, eil51, 6, 2500, 560.7861, 199.91621
200, PMX, eil51, 5, 2500, 543.2147, 197.98056
200, PMX, eil51, 4, 2500, 535.88495, 198.98688
200, PMX, eil51, 3, 2500, 620.0386, 199.97246
200, PMX, eil51, 2, 2500, 545.96814, 199.6636
200, PMX, eil51, 1, 2500, 573.48285, 199.42537
200, PMX, eil76, 10, 2500, 872.2773, 283.99335
200, PMX, eil76, 9, 2500, 884.11926, 283.25342
200, PMX, eil76, 8, 2500, 854.39777, 285.1599
200, PMX, eil76, 7, 2500, 819.9924, 283.58612
200, PMX, eil76, 6, 2500, 877.7129, 284.51373
200, PMX, eil76, 5, 2500, 807.7443, 284.39798
200, PMX, eil76, 4, 2500, 842.55927, 284.8269
200, PMX, eil76, 3, 2500, 805.5704, 282.81827
200, PMX, eil76, 2, 2500, 850.0638, 284.9863
200, PMX, eil76, 1, 2500, 782.1396, 284.30243
200, PMX, pr76, 10, 2500, 186031.98, 305.2289
200, PMX, pr76, 9, 2500, 189879.77, 303.49243
200, PMX, pr76, 8, 2500, 199015.16, 306.10834
200, PMX, pr76, 7, 2500, 184569.95, 306.5233
200, PMX, pr76, 6, 2500, 195623.98, 304.66257
200, PMX, pr76, 5, 2500, 171594.6, 300.7213
200, PMX, pr76, 4, 2500, 186020.44, 305.2941
200, PMX, pr76, 3, 2500, 208685.13, 310.5907
200, PMX, pr76, 2, 2500, 177334.36, 302.05783
200, PMX, pr76, 1, 2500, 167595.14, 302.49142
200, PMX, rat99, 10, 2500, 2434.2878, 366.48703
200, PMX, rat99, 9, 2500, 2743.7915, 365.52844
200, PMX, rat99, 8, 2500, 2356.8206, 366.33362
200, PMX, rat99, 7, 2500, 2331.3845, 365.12964
200, PMX, rat99, 6, 2500, 2381.8696, 366.5644
200, PMX, rat99, 5, 2500, 2520.1326, 367.01334
200, PMX, rat99, 4, 2500, 2559.3098, 368.78082
200, PMX, rat99, 3, 2500, 2150.8525, 365.4083
200, PMX, rat99, 2, 2500, 2359.8025, 366.92862
200, PMX, rat99, 1, 2500, 2550.9075, 367.09918
200, CX, berlin52, 10, 2500, 9454.277, 300.98132
200, CX, berlin52, 9, 2500, 11221.024, 300.9375
200, CX, berlin52, 8, 2500, 10338.475, 300.9452
200, CX, berlin52, 7, 2500, 10688.238, 302.00674
200, CX, berlin52, 6, 2500, 9833.305, 302.20645
200, CX, berlin52, 5, 2500, 11314.769, 300.54865
200, CX, berlin52, 4, 2500, 10682.773, 301.03607
200, CX, berlin52, 3, 2500, 10367.199, 301.7708
200, CX, berlin52, 2, 2500, 11377.821, 300.6555
200, CX, berlin52, 1, 2500, 9396.429, 301.6122
200, CX, eil51, 10, 2500, 577.07916, 277.36127
200, CX, eil51, 9, 2500, 503.04642, 276.7042
200, CX, eil51, 8, 2500, 595.59125, 275.98505
200, CX, eil51, 7, 2500, 574.90924, 275.22394
200, CX, eil51, 6, 2500, 565.2972, 277.3109
200, CX, eil51, 5, 2500, 607.6048, 276.2636
200, CX, eil51, 4, 2500, 558.1897, 276.04047
200, CX, eil51, 3, 2500, 567.0894, 276.22488
200, CX, eil51, 2, 2500, 578.57275, 275.00168
200, CX, eil51, 1, 2500, 528.93286, 275.8317
200, CX, eil76, 10, 2500, 838.29846, 434.05945
200, CX, eil76, 9, 2500, 850.08167, 436.49338
200, CX, eil76, 8, 2500, 791.2623, 435.17957
200, CX, eil76, 7, 2500, 865.7604, 432.21213
200, CX, eil76, 6, 2500, 868.9517, 435.563
200, CX, eil76, 5, 2500, 847.10046, 436.32272
200, CX, eil76, 4, 2500, 764.1111, 436.47995
200, CX, eil76, 3, 2500, 878.034, 435.03568
200, CX, eil76, 2, 2500, 858.5169, 434.73465
200, CX, eil76, 1, 2500, 761.5704, 436.08197
200, CX, pr76, 10, 2500, 192908.84, 458.98138
200, CX, pr76, 9, 2500, 180195.36, 458.18802
